id,text
tweet30043,"+Tía, me han contado que conoces todas las marcas de motos! 
-Yamaha, una que está en la Honda 😉"
tweet30044,Recomiéndenme algo en Netflix 😩😩
tweet30045,VUABDO LAS MUCES SE APAGANNN
tweet30046,"No te enamores de una mujer bonita; enamorate de una mujer inteligente, ella sabrá como ponerse bonita @QueReflexiones"
tweet30047,"Una cuchara iba caminando y un cuchillo le grita -Ey cuchara! No responde y él cuchillo se queda pensando “Parece que no escuchara""⁰"
tweet30048,"El marido que llega a la casa y encuentra a su mujer con la escoba y la pregunta:
- Vas a barrer o a volar."
tweet30049,Si me invitas a estar tirados sin hacer nada para mi es el mejor plan de todos
tweet30050,Nicki Minaj: OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG Thanks. #VMAs.
tweet30051,"#siteriespierdes @Wismichu 
-Has probado la comida de Afica?
-No.
-Ellos tampoco."
tweet30052,"me quisieron robar, me pegaron, toy como el orto"
tweet30053,Nada entretiene mas que un plástico de burbujas. ¿Cierto o Falso?
tweet30054,"—Wey, le regalé un Ferrari a mi hijo. —Seguro te costó un huevo. —¡No mames! No fue tanto."
tweet30055,RT Si eres soltero(a).
tweet30056,No puedo dejar de cambiarme la prfp perdón
tweet30057,"doy #FF pa los q me den #FF , se noo me dann #FF no los #FFeare xD"
tweet30058,"¿Cómo se llama la hermana de la madre del atún?
Latita de atún. 

(Vía @Ant_QuintanaDj)"
tweet30059,"Bebé, tengamos sexo como los televisores de antes. —¿Y cómo es eso? —Sin control."
tweet30060,Re pato el JC
tweet30061,quiero papas fritas 😭
tweet30062,Lo que mas me gusta de mi Ex es que ahora el problema es de otro pendejo.
tweet30063,Te amo - Decime algo más original - Te amo™
tweet30064,"—¿Te gusta mi disfraz de camaleón? 
—¿¿¿QUIÉN HA DICHO ESO???"
tweet30065,"ruth es única, si no tengo amigas como ella no quiero ninguna"
tweet30066,vieron lucifer?
tweet30067,El amor no fue pa' mi.... El amor no fue pa' mi.... paaaaaa' mi el pisto y los corridos !!!!!
tweet30068,católico de taubate
tweet30069,Ignorar al mundo cuando esa persona te habla.
tweet30070,florentino sacate un penal guapo
tweet30071,Vivimos en la sociedad del hipertexto.
tweet30072,Mi amor ¿me comprás un celular? - ¿Y el otro? - El otro me compra la tablet.
tweet30073,"A día de hoy, para mí el gran candidato a ganar esta CL es el City."
tweet30074,"No sé cómo boggi le hace para tomar mucho café, a mí se me hace algo demasiado dulce JSSJSJ"
tweet30075,"Era tan buena en matemática que, me sumaba problemas, me restaba tiempo… y yo le daba igual"
tweet30076,"Okey le voy a poner límite de tiempo a twitter pq EN SERIO, necesito dejar de ocuparlo tanto"
tweet30077,"El hombre perfecto para ellas, debe llamarse ITO: Bonito, calladito, con dinerito, con carrito y que obedezca como un perrito."
tweet30078,"Esas ganas de llorar que dan de repente, querer estar solo y al mismo tiempo necesitar un abrazo"
tweet30079,¿Qué se dicen dos galletas en medio de una pelea? --&gt; ¡TE OREO!
tweet30080,"@horaciorlarreta  como puedeserque laDirectora del BancoCiudad sea Delfina Rossi, una persona que mintió en su CV. ?"
tweet30081,"—¿Follamos?
—No, que yo recuerde."
tweet30082,Quiero ir a correr :(
tweet30083,Que puto asco siempre roba el MADRID.
tweet30084,"Que ganas de tener un amigo, HOMBRE.. que sea piola, segundero,  con el cual compartir risas y charlas largas y profundas"
tweet30085,"Noviembre Sin Ti, Diciembre Sin Ropa Enero Sin Plata 
:'v"
tweet30086,-Que rico está todo. -Si quieres repite. -Que rico está todo.
tweet30087,"Si en #GH2012 alguien tira un aviso clasificado , salen todos corriendo..
#vayanalaburar"
tweet30088,tenia sospechas pero no sabia que era tan mala
tweet30089,"—¿Qué me va a deparar el futuro?
—A mí qué me dice, yo soy el cartero.
—Como me está echando las cartas...

(De @jgcmed)"
tweet30090,El 2012 Pum para arriba (Carlos Soria)
tweet30091,Sí le disparo a una vaca en una ladera y esta se cae..¿ Res-Bala?
tweet30092,#DichoModerno
tweet30093,"Lo único que dijo Pérez Hilton es que Zayn dejaría a One Direction según sus sospechas, no es motivo para que lo odien."
tweet30094,Su...gar..
tweet30095,Que lastima que no se pueda silenciar a ciertas personas en la vida real
tweet30096,"Se encuentran dos iguanas en un árbol y se dicen:
Oye, ¿cómo te llamas tú?
Iguanita, ¿y tú?
Iguanita que tú."
tweet30097,hola mutis perdón por la inactividad es que estoy estudiando mucho 😭
tweet30098,Me están pensando por la R... Eso debe ser el Ron!
tweet30099,Escuchame mujer de fondo flamenco de mis canciones favoritas pase el tiempo que pase
tweet30100,"No estoy llorando, lo que pasa es que se me metió una de tus pendejadas al ojo."
tweet30101,"Pasar de un iPhone 5 a un 6, es como cambiar a tu novia flaca por una gorda."
tweet30102,"Era una mujer tan flaca, pero tan flaca, que una vez se tragó una aceituna y todos creyeron que estaba embarazada."
tweet30103,quiero veinte mutuals den rt soy re piola!!
tweet30104,Si la leche se corta... ¿Es emo?
tweet30105,"cansada, extremamente cansada."
tweet30106,"""Aprendí que no se puede dar marcha atrás, que la esencia de la vida es ir hacia adelante. En realidad la vida es una calle de sentido único"
tweet30107,Quero pedalaaaaaar
tweet30108,"+ Tío, he comprado 20g de maría por 1 euro! 
- Joe, ha sido toda una Ganjah"
tweet30109,"Sonríe, que el enemigo odia eso."
tweet30110,Un Libro en una biblioteca.. ¿Tiene un Papel fundamental?
tweet30111,"—¿Puedo hablarle de usted?
—Bueno, no creo que sepa mucho sobre mí, pero a ver."
tweet30112,"-Acaban de atropellar a tu ex !!
-Y bue.. pasado pisado..."
tweet30113,Nunca hagan llorar a una mujer; a menos que estén de rodillas con un anillo entre las manos.
tweet30114,"No entiendo como fui el espermatozoide más rápido, si tardo dos horas en levantarme de la cama."
tweet30115,"Hay personas que si toman café no pueden dormir...

-A mi me pasa al revés, cuando estoy dormido no puedo tomar café."
tweet30116,"-Hola, hace un rato pedí un café sólo,pero le pusieron leche!!
-Uuu perdón, escuché cortado"
tweet30117,🔔 “Perdimos porque no ganamos.” - Ronaldo Nazario 🤪
tweet30118,ya volvi y me quiero morir aun
tweet30119,"De mayor quiero estudiar Rotondas, que tiene muchas salidas"
tweet30120,"Estaba hablando con mi viejo y saltó el tema de las AFP. Él jura que son una estafa piramidal.

Denme paciencia."
tweet30121,"Sabes, esos mensajes, esas peleas, esas fotos y esos videos tuyos a cualquier hora eran mi alegría de cada día"
tweet30122,#ActoSuicida quitale la jeva a un tuki
tweet30123,"Se abre el telón y aparece un SASOFÓN. ¿Cómo se llama la película? 

MAL, CON X"
tweet30124,Un fla despertarse a ests hora 😶
tweet30125,"Necesito cambiar de amigos, no me gusta las novias de los que tengo."
tweet30126,Existir : no lo hagan
tweet30127,Típico: *Examen* —Psss — ... —Psss — ¿Qué? —Dime la 4. —No me la se. — Si has puesto 5 lineas. — Me la he inventado.
tweet30128,"Faltan 363 días para que se acabe el año, ya huele a Diciembre."
tweet30129,"Huele a persona exitosa que se levantó temprano en pleno miércoles.

Ah soy yo jaja."
tweet30130,El limón es una naranja de mal humor.
tweet30131,"Soy yo o la policía le ha bajado un poco a tirarse a las casas a desbaratar grupo por temas del ""distanciamiento""?"
tweet30132,"LFT as duo, 500pr y 700pr , somos de mando  , pc , clasificamos a segunda ronda  de la fncs x2 , buscamos a alguien similar"
tweet30133,Kentansolo pensar que no soi mejor que nadie yame asé mejor que muchos
tweet30134,@CMonteroOficial Hoy Madrid vs Atalanta como lo ves?habrá sorpresas🤔🤔🤔
tweet30135,Nada mas incomodo que estar viendo una película con tus padres y pase una escena sexual.
tweet30136,"- Sabes el chiste de pocoyó(?)
- NO...
- TanPOCOYÓ 🤣"
tweet30137,@De12a14 por Dios la película q tienen en la cabeza esos 2 charlatanes...
tweet30138,"Yo aquí normal como si fueran las 3 de la tarde.
JAJAJA"
tweet30139,"—¡Eva, has robado la manzana! 
—No la he robado, la he hurtado.
—Pues para recordar este momento, apellidaremos así a nuestro primer hijo."
tweet30140,Hace buen día para que caiga un meteorito .
tweet30141,"Cuando estoy así a punto de fallecer quiero dormir, pero no pq tengo una bendición que quiere jugar/correr 🥺"
tweet30142,No sabes si el sentimiento es real hasta que lloras.
tweet30143,En C5N pasaron alto homenaje en vida a Zandoná! #8N #maravilla #almenton
tweet30144,"—¡Mamá, se ha roto la caja de galletas y se sale todo!
─Espera, que llamo al fontanedo. 

(Vía @MarifeLacion)"
tweet30145,dios me quiero cambiar el icon
tweet30146,"Un romance de verano nuunca viene mal
Pero recuerdo que tengo tanta sal que en ves de venir se va cálculo y me quedo bieen quietoso"
tweet30147,Estoy leyendo muchos comentarios de locals gustandole el cover de Fix You 😏
tweet30148,"12 años para el chorrito de Baez, esta es mi Argentina 💪💪"
tweet30149,El 29 no se va a poder hacer ñoquis porque el 28 no va a haber mas Papa vía @FedeeGarzon
tweet30150,"Típico: Pedirle que haga algo a tu mamá y que ella te diga: ¿tú no tienes brazos, piernas, cerebro, o qué"
tweet30151,"¿Por qué los astronautas no tienen novia?
Porque necesitan espacio."
tweet30152,Tipico: tienes las manos ocupadas y justo te pica algo en el cuerpo
tweet30153,"Y A MI ME INCOMODAS TU SELIN DEJA EN PAZ A FERIT, BRUJA #LoveIsInTheAir24F"
tweet30154,— Te amo. — ¿A mí y a cuántas más? — Depende de las hijas que vayamos a tener.
tweet30155,Te iba a contar un chiste de TAN BIONICA.. Pero Chano Chano
tweet30156,— Te quiero dentro de mi — dijo la tostadora. — Eso me calienta — respondió el pan.
tweet30157,ahora mi perfil es lindo
tweet30158,Pena de muerte a los que no contestan rápido en Whatsapp.
tweet30159,"El que inventó la ""última conexión"" debió ser un stalker profesional."
tweet30160,"¿Cuál es el colmo de una enfermera?
Llamarse remedios."
tweet30161,Dios mi side esta llena d tonterias
tweet30162,Tavo me cae bien no se porque jajajaja aunque no se deje ver
tweet30163,"- la posicion sexual preferida de mi mujer es La del pez
- ¿Cómo es ?
- En la cama, se da vuelta y nada"
tweet30164,"Los seguidores de @twitter del @AracniShow han desidido que el próximo show será de chistes de ""cómo se dice"", ¡grasias a los que votaron!"
tweet30165,"Muchas personas en facebook, confunden el ¿Que estas pensando?, con ¿En donde andas?, ¿Estas cagando? o 'Escriba aquí la indirecta'."
tweet30166,3 favs y me duermo una siestita
tweet30167,A veces cierro los ojos y... no puedo ver.
tweet30168,"Ayer pasé 60 segundos viendo el reloj, y saben qué pasó? 1Minuto…"
tweet30169,"Una fiesta de donuts. La donut de chocolate se tropieza con la donut sencilla y le grita: ""¿Qué haces aquí, desglaseada?"""
tweet30170,"-Hello, my name is abcdefghijklmnopqrstuvwxyz
-Oh, you are an-alfabeto"
tweet30171,¿Que te ignoro? JAJA y hasta ahora te das cuenta?
tweet30172,"¡Capitán!¡capitán! ¡Que estamos hundiendo!
-¡No seas burro hombre!,que o es un submarino."
tweet30173,Florentino tiene en sus contactos todos los números de los árbitros de  Europa
tweet30174,El verdadero emprendedor actúa en lugar de soñar” – Nolan Bushnell
tweet30175,"Amor tiene 4 letras, caca también."
tweet30176,"OJO, mi opinión eh: Se le va la olla al árbitro. 🤷‍♂️"
tweet30177,"—¿Sabes que Paco tiene alzheimer?
—Pobre hombre... Dale recuerdos."
tweet30178,"Un enano cogió el metro y se pasó de largo.
(Vía @jgcmed)"
tweet30179,"Aparte de ""Te amo"", ""Siempre juntos"", ""No puedo vivir sin ti"", ¿qué otros chistes conoces?

SIGAN...."
tweet30180,#pensamiento No dejes que las cosas pequeñas y gente idiota arruine tus planes
tweet30181,"Escuchar una canción y traer de vuelta por unos minutos a esa persona que amamos a nuestra mente, nuestro corazón y a nuestras vidas.."
tweet30182,El codigo para desbloquear el móvil del capitán del barco... ¿Es un Patrón?
tweet30183,"Como preparar una bomba en tres sencillos pasos:
-Alcohol
-Sinceridad
-WhatsApp"
tweet30184,@auronplay te extraño.
tweet30185,Ahora la cosa será decidir dónde comprar Republic Commando xD PS4 o switch
tweet30186,"-Mamá, Mamá, en la escuela me dicen dientón
-Ya hijo, pero levanta la cabeza que me estás rompiendo la alfombra nueva."
tweet30187,El agua que es expulsada para arriba suele volver a caer. Lo sé de buenas fuentes. Via @monchoruiz38
tweet30188,"—Estás expulsado del equipo de paracaidismo.
—¿¿¿Pero por qué??? 
—Porque no me caes bien."
tweet30189,"¿Cuál es el animal con mas potencia sexual?
El toro que con una sola corrida llena toda una plaza"
tweet30190,"Eres el ""&lt;"" de mi ""3"", el ""asdfg"" de mi ""hjklñ"", eres el ""Ola"" de mi ""k ase""."
tweet30191,"—¿Nivel de inglés? —Alto. —Traduzca ""Nariz"". —Nose. —Úselo en una frase. —No sé, te amo. —Awww que bello. —¿Estoy contratado? —Shi 😏"
tweet30192,#frase Mejor intentarlo que quedarse con la duda de qué hubiera pasado.
tweet30193,"que si se que estas mal te voy a ayudar  sin que te des cuenta, indirectamente"
tweet30194,"""Mama mama en el cole me dicen lady gaga.-quien hijo?-alejandro alejandro, ale ale jandro"""
tweet30195,La bomba estalló en pleno congreso de matemáticos. Se sospecha que fue un ajuste de cuentas (vía @ManuElpielRoja)
tweet30196,El mundo sabe que Venezuela es la mas bella... Arriba Irene! Estamos contigo. A surfear se ha dicho /o/
tweet30197,"yo estaba teniendo una gran semana, gracias Lasso, lo hiciste d nuevo"
tweet30198,"Si no encontrás tu media naranja, buscáte medio limón, tequila y sal!!"
tweet30199,Un hombre llega  a las 8 de la mañana y una vecina le dice: de donde viene pancho? de donde viene? pues d Francisco!!
tweet30200,intervalo
tweet30201,"Una ciudad bella del país Vasco en la que viven personas de diferentes culturas... ¿Es muy cosmoPolita?
(CHISTE VASCO )"
tweet30202,El trabajo de un alfarero egocéntrico... ¿Gira en Torno a él?
tweet30203,"—Camarero, una cerveza.
—¿De presión?
—No, alcoholismo."
tweet30204,Dios me libre de todo mal
tweet30205,"—Papá, ¿por qué los políticos ganan tanto dinero? 
—¿Si te doy 10 euros dejas de preguntar?
—Sí.
—Pues eso. "
tweet30206,Síganme en Instagram @/nicobleaa
tweet30207,"- Hola SeÑor, bienvenido a Alcohólicos Anónimos -Gracias! -Vino solo? -No, ponele un poco de soda por favor."
tweet30208,Según el INDEC tu hermana es virgen.
tweet30209,Los odontólogos... ¿ Usan la red social dentistagram?
tweet30210,Menos mal que el gobierno no ha prohibido todavía el derecho de poder mandar a la gente a la mierda...
tweet30211,"Un demonio con buen corazón, eso soy.😞😞😭"
tweet30212,"—Mamá,me voy a hacer un tatoo.
—¿Cómo tatoo?
—Muy bien, gracias. ¿Y tú?"
tweet30213,quiero volver a stanear a wos
tweet30214,Me acabo de enterar que NO seré papá. Qué mejor regalo adelantado de cumpleaños.
tweet30215,"—¡Ayer me comí un coñazo de película!
—¿Quién actuaba?
—Creo que no me has entendido... 

#Goya2016"
tweet30216,"—Pues hoy he echado un partido de fútbol con los amigos.
—¿Y cómo habéis quedado?
—Por Whatsapp."
tweet30217,BIEN COLOMBIA! GANANDO 2-0 !
tweet30218,Está científicamente comprobado que para bailar la bamba... Se necesita una poca de gracia.
tweet30219,Menos ganas de empezar el 8 las clases
tweet30220,"RT @vmorillo: Tartamuda al carpintero: ""¿Cu cu anto sasale una ca cama?"" ""50 mil"" ""¿Y po poniendo yo la MA MA DERA?"" ""¡Te sale GRATIS!"""
tweet30221,a @julioordosgoite: ¿Por qué 90% de los accidentes automovilísticos son culpa de hombres? Por prestarle el carro a su mujer
tweet30222,ya quiero q me quiten los retenedores pero neta mi miedo mas grande es q se me muevan los dientes x eso:((
tweet30223,Sí un jugador de futbol se fascina al contemplar la buena presión que ejerce el equipo rival..¿ Se queda imPresionado?
tweet30224,"Había una iglesia tan pequeña, pero tan pequeña… que cuando le tocaba al padre decir “Pueden sentarse” decía “¡Pecho a tierra!!"
tweet30225,Extraño su olor a vinagre con alisado🥺
tweet30226,Ríase solo y el mundo pensará que Ud. es un idiota.
tweet30227,mera bby Simón dice que me hables
tweet30228,-Doctor venia a que m bajase la potencia sexual -Pero abuelo si la potencia sexual solo la tiene en su cabeza -Por eso quiero que me la baje
tweet30229,Nunca he visto una amistad tan pura como la de @Spursito y @papigavi
tweet30230,Una persona encerrada y atada en una ciudad española obligada a contemplar un acueducto todo el día... ¿Segovia?
tweet30231,"Atenti --&gt;Para los que no quieren ver los Oscar, les tiro un dato: recital de José Vélez en Crónica.  by @srouvier"
tweet30232,Hola
tweet30233,Hoy en dia dura más la reiniciacion de un blackberry que una relación.
tweet30234,#frase El lobo será siempre el malo si sólo escuchamos a Caperucita.
tweet30235,¿Que está haciendo el hombre cuando caga?- Clonandose
tweet30236,¿Como los trata la cuarentena por el #coronavirus ? 🤔
tweet30237,"Tras 50 años casados, el marido muere y al tiempo su mujer. En el cielo: ""Querido!"" ""No jodas, el trato era Hasta que la muerte los separe"""
tweet30238,fav a mi fijado
tweet30239,¿ Sabéis esa gente que tiene un morro que se lo pisa y se apunta a un bombardeo si es gratis...? Pues ahora se llaman allegados...
tweet30240,Vamos Madrid 💪 hasta el final @realmadrid 🤩💙 #UCL #AtalantaRealMadrid
tweet30241,"-Me enteré que a tu mujer le dicen Patricia Sosa! -Por lo bien que canta? -No, porque se la come Media-Villa!"
tweet30242,No se quien es más gilipollas; si lxs que se comportan así o lxs que les lloran
tweet30243,"Romina? -Presente. Jony?-La gente esta muy loca. -Laura? -Se te ve la tanga.Paula? - Paula se fue, Paula me ve y.. A Dirección"
tweet30244,No importa la victoria de visitante del Real Madrid en Champions por qué Messi le ganó al Elche 🤣😂🤣😂🤣👏🤣😂🤣😂🤣😂🤣😂🤣
tweet30245,"¿Sabes cómo puedes mantener a un atlante en movimiento todo el día?
Lo metes en un cuarto redondo y le dices que se siente en la esquina."
tweet30246,Voy a ser todo lo que quieras para que te dé miedo perderme.
tweet30247,"Si no luchas por lo que quieres, después no llores por lo que pierdes."
tweet30248,al final todo siempre lo mismo
tweet30249,-Che @libermanmartin me preocupa que seas tan caliente -QUE TE CALIENTA!!!!
tweet30250,ay que ravyaaa
tweet30251,"—Mamá, que ya no soy virgen. 
—¿Pero qué dices, desgraciada, si sólo tienes 10 años! ¡Plasss, plasss!
—Sniff... Que ahora soy pastorcilla..."
tweet30252,"A ver. Morriña no es tener sueño. Eso es tener modorra. Morriña es extrañar algo, alguien o algún lugar."
tweet30253,"""Si bebes, no mandes whatsapp"".

Dirección General de la Dignidad."
tweet30254,Aveces quisiera no tener razón en casi todo
tweet30255,Odio✓ eterno✓ a✓ esas✓ personas✓ que✓ te✓ envían✓ 20✓ mensajes✓ para✓✓ decir✓ algo✓ que✓ podrían✓ hacerlo✓ en✓ uno✓ solo✓
tweet30256,En poco tiempo hace un año desde que conozco a anakin y sigue siendo igual de tonto.
tweet30257,sufri cnd bi k xiaojun se tiño el pelo Si Le keda bonito Muy bonito
tweet30258,que orson haya visto eso significa que le estamos explorando las notificaciones JAJAJAJAJAJA
tweet30259,Tengo gustos simples. Me satisfago con lo mejor.
tweet30260,Hoy es un día para celebrar el valor social del periodismo de investigación en la Argentina 🇦🇷
tweet30261,"Ya salió hoy en España el libro de Dean y Rosie , necesito que alguien de por aquí lo lea para poder shippearlos con alguien 😍🤣"
tweet30262,"Yo tenía un novio, se compró la PS4 y ahora tengo un francotirador, un futbolista, un ladrón de coches, un zombi..."
tweet30263,"Extremadura, la region mas pobre y con menor indice de delincuencia."
tweet30264,Todo llega para quien sabe esperar. @QueReflexiones
tweet30265,Me lo pensé dos veces y te elegí las dos
tweet30266,"¿Los condones de la marca más vendida, se han hecho famosos por Látex-tura?"
tweet30267,VOTE FOR RENGOKU WTF!!!!!
tweet30268,7 mil millones de personas y me enamore de tu sonrisa.
tweet30269,Subir un tweet buenísimo y segundos después darte cuenta que esta mal escroto.
tweet30270,"De chico siempre flasheaba que para el año 2021 iba a ver Robots y autos voladores por las calles, ni presión de agua en el barrio hay 😂"
tweet30271,"Vengo a anotar a mi hijo recién nacido, Pocho Garcia - Tiene que ser un nombre de pila señor - Póngale Duracell."
tweet30272,"Te amo para amarte y no para ser amado, puesto que nada me place tanto como verte a ti feliz."
tweet30273,"Por 50.000.000 euros me dejas morderte las tetas?

ok

se las saca*

las chupa*

Oye no me las ibas a morder?

No que eso es muy caro..."
tweet30274,"—Amor, esto no puede ser. Necesito que me valores.  —Como quieras. Tetas: seis, culo: cinco, cara: CERO"
tweet30275,#QuéSeríaDeMíSin Mi mamá.
tweet30276,"¡Papà!,¡Papá! ¿Cuá es el animal mas viejo?-
-No se hijito, ¿cuál es?-
-La zebra-
-¿Por qué?-
-Porque está en blanco y negro-"
tweet30277,Hoy han leído otro tuit mio en la Ser y como ya llevo 6 o 7 creo que me voy a tener que ir Andorra.
tweet30278,para los interesados estan pasando los Latin Grammys por TNT :D
tweet30279,Diosito dame una señal y le hablo
tweet30280,"—¿A que equipo le vas? —Al América. —¿Neta? ¡No mames, yo también! —Bueno, apúrate a hacer malabares, ya esta el semáforo en rojo —Ok."
tweet30281,"—Mamá, si algún día dependiera de una máquina para vivir, apágala.
—Si eso es lo que quieres…
—¡Pero qué haces mamá! ¡El router no!"
tweet30282,Skillet Rock cristiano pero del Buenoo xD
tweet30283,Te conocí → Me gustaste → Te espere→ Me canse→ Suerte.
tweet30284,"Si alguien sabe de un buen electricista comunicarse conmigo, las luces de mi arbolito se apagan y se prenden, se apagan y se prenden...."
tweet30285,¿En que se parecen las hormigas a las mujeres?En cuando les tapan el hueco se vuelven locas.
tweet30286,"Mujer celosa investiga mucho mejor que la policía, el FBI y hasta la mismísima NASA."
tweet30287,Haces falta aquí 😣
tweet30288,Ya me está empezando a cansar mi laburo
tweet30289,#nombredeautobuses yormilkeisito
tweet30290,"Que ricooooo los flacos, que ricooooooo yo.😋🔥"
tweet30291,tu idiotez es enfermedad o costumbre
tweet30292,¿Besos en el cuello? JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA. ¿A caso quieres que te viole?
tweet30293,¿Qué hacen dos pollitos cerca de un restaurante de pollo asado? - Viendo una pelicula de terror
tweet30294,"A ti te llevo tan dentro, que nadie lo sabe"
tweet30295,"¿Por qué un gallego buscaría una caja en un gimnasio?... 
porque necesita una caja fuerte."
tweet30296,"-MAMÁ, MAMÁ EN LA ESCUELA ME DICEN POLICIA
- ¿QUIÉN TE DICE ESO?
- ¡CÁLLESE! ACA LAS PREGUNTAS LAS HAGO YO"
tweet30297,"Venga, buen resultado para jugar la vuelta"
tweet30298,"—Hola, perra —¡NO ME DIGAS ASÍ ESTÚPIDO! —Uy, que grito tan fuerte, debe ser por Dog Chow."
tweet30299,"¿CÓMO SE DICE DIARREA EN PORTUQUÉS?
- CATARATAS DU TRASEIRO"
tweet30300,"No importa cuánto hayas estudiado por la mañana, si tu madre llega y te ve sentado en el ordenador has estado ahí todo el día :("
tweet30301,100x ?
tweet30302,Si me dicen que hubo tormenta cuando estaba asomado a la ventana... ¿Se que es cierto porque estaba Lloviendola?
tweet30303,"Un hombre dijo: tengo tanta hambre, que me comería un helicóptero.
Y un gay que estaba al lado empieza a hacer: tucutucutucutu"
tweet30304,"Hoy me di cuenta que fui el crush de alguien pero no sabía mi nombre y me puso como apodo “marciano”, ¿que pedo? Jajaja"
tweet30305,"-Mamá, mi hermana lambió mi comida. -No hijo, lamió... -¿La mió? ¡Hija de toda su madre ya veras como le va!"
tweet30306,"bheno como en venezuela somos arrechos todos, el mundo se acaba mañana el resto dl mundo en 2012 pero en venezuela MAÑANA :O"
tweet30307,La luz al final del túnel soy yo haciéndome un kilo de chuletitas de cordero...
tweet30308,"En la panadería: 
-¿Me da una barra de pan? 
-Tendrá que ser duro... 
-¡Me das una barra de pan o te hostiooooo!"
tweet30309,-¿Tienes novio? -No. -¿Por qué? -Porque no me dejan.. ¿y tú tienes novia? -No. -¿Por qué? -Porque no te dejan♥ -Awww♥ -Jaja mentiras soy gay
tweet30310,El mundo da' vueltas eso lo aprendí yo estando borracho.
tweet30311,"—¡Qué frío hace!
—Dime algo que no sepa...
—Los tomates del Mercadona."
